date,hour,demand
2021-03-18,21,68
2021-03-18,22,67
2021-03-18,23,59
2021-03-19,0,58
2021-03-19,2,45
2021-03-19,4,37
2021-03-19,5,38
2021-03-19,6,44
2021-03-19,7,69
2021-03-19,8,74
2021-03-19,9,80
2021-03-19,10,83
2021-03-19,11,86
2021-03-19,12,88
2021-03-19,13,87
2021-03-19,14,87
2021-03-19,15,87
2021-03-19,16,88
2021-03-19,17,90
2021-03-19,18,90
2021-03-19,19,87
2021-03-19,20,73
2021-03-19,21,66
2021-03-19,22,65
2021-03-19,23,64
2021-03-20,0,60
2021-03-20,1,62
2021-03-20,2,64
2021-03-20,5,35
2021-03-20,6,41
2021-03-20,7,68
2021-03-20,8,69
2021-03-20,9,85
2021-03-20,10,104
2021-03-20,11,109
2021-03-20,12,117
2021-03-20,13,118
2021-03-20,14,115
2021-03-20,15,115
2021-03-20,16,113
2021-03-20,17,101
2021-03-20,18,97
2021-03-20,19,90
2021-03-20,20,84
2021-03-20,21,75
2021-03-20,22,67
2021-03-20,23,66
2021-03-21,1,64
2021-03-21,2,65
2021-03-21,3,48
2021-03-21,5,47
2021-03-21,7,60
2021-03-21,8,61
2021-03-21,9,78
2021-03-21,10,90
2021-03-21,11,97
2021-03-21,12,98
2021-03-21,13,100
2021-03-21,14,98
2021-03-21,15,96
2021-03-21,16,93
2021-03-21,17,92
2021-03-21,18,90
2021-03-21,19,89
2021-03-21,20,75
2021-03-21,21,72
2021-03-21,22,70
2021-03-21,23,67
2021-03-22,0,52
2021-03-22,1,31
2021-03-22,2,25
2021-03-22,5,26
2021-03-22,6,41
2021-03-22,7,71
2021-03-22,8,75
2021-03-22,9,74
2021-03-22,10,74
2021-03-22,11,78
2021-03-22,12,79
2021-03-22,13,79
2021-03-22,14,79
2021-03-22,15,79
2021-03-22,16,79
2021-03-22,17,80
2021-03-22,18,81
2021-03-22,19,81
2021-03-22,21,65
2021-03-22,22,58
2021-03-22,23,59
2021-03-23,0,40
2021-03-23,1,34
2021-03-23,6,46
2021-03-23,7,69
2021-03-23,8,71
2021-03-23,9,70
2021-03-23,10,69
2021-03-23,11,70
2021-03-23,12,72
2021-03-23,13,72
2021-03-23,14,71
2021-03-23,15,70
2021-03-23,16,70
2021-03-23,17,73
2021-03-23,18,74
2021-03-23,19,68
2021-03-23,20,68
2021-03-23,21,58
2021-03-23,22,54
2021-03-23,23,54
2021-03-24,0,47
2021-03-24,2,31
2021-03-24,5,29
2021-03-24,6,41
2021-03-24,7,67
2021-03-24,8,71
2021-03-24,9,72
2021-03-24,11,74
2021-03-24,12,75
2021-03-24,13,76
2021-03-24,14,76
2021-03-24,15,80
2021-03-24,16,82
2021-03-24,17,86
2021-03-24,18,86
2021-03-24,19,85
2021-03-24,20,77
2021-03-24,21,68
2021-03-24,22,67
2021-03-24,23,68
2021-03-25,0,47
2021-03-25,1,29
2021-03-25,2,28
2021-03-25,5,31
2021-03-25,6,53
2021-03-25,7,68
2021-03-25,8,74
2021-03-25,9,73
2021-03-25,10,74
2021-03-25,11,76
2021-03-25,12,77
2021-03-25,13,77
2021-03-25,14,77
2021-03-25,15,77
2021-03-25,16,79
2021-03-25,17,81
2021-03-25,18,81
2021-03-25,19,81
2021-03-25,20,72
2021-03-25,21,60
2021-03-25,22,62
2021-03-25,23,56
2021-03-26,0,58
2021-03-26,1,46
2021-03-26,2,50
2021-03-26,5,43
2021-03-26,6,50
2021-03-26,7,66
2021-03-26,8,70
2021-03-26,9,74
2021-03-26,10,80
2021-03-26,11,85
2021-03-26,12,88
2021-03-26,13,87
2021-03-26,14,87
2021-03-26,15,88
2021-03-26,16,89
2021-03-26,17,90
2021-03-26,18,90
2021-03-26,19,87
2021-03-26,20,74
2021-03-26,21,70
2021-03-26,22,73
2021-03-26,23,69
2021-03-27,0,55
2021-03-27,1,57
2021-03-27,2,63
2021-03-27,3,43
2021-03-27,4,43
2021-03-27,6,46
2021-03-27,7,67
2021-03-27,8,69
2021-03-27,9,83
2021-03-27,10,106
2021-03-27,11,111
2021-03-27,12,115
2021-03-27,13,116
2021-03-27,14,114
2021-03-27,15,112
2021-03-27,16,110
2021-03-27,17,106
2021-03-27,18,106
2021-03-27,19,98
2021-03-27,20,94
2021-03-27,21,83
2021-03-27,22,73
2021-03-27,23,72
2021-03-28,0,66
2021-03-28,1,63
2021-03-28,2,66
2021-03-28,3,51
2021-03-28,4,50
2021-03-28,5,51
2021-03-28,7,62
2021-03-28,8,65
2021-03-28,9,82
2021-03-28,10,94
2021-03-28,11,101
2021-03-28,12,103
2021-03-28,13,104
2021-03-28,14,103
2021-03-28,15,101
2021-03-28,16,99
2021-03-28,17,98
2021-03-28,18,96
2021-03-28,19,94
2021-03-28,20,82
2021-03-28,21,77
2021-03-28,22,72
2021-03-28,23,69
2021-03-29,0,53
2021-03-29,2,27
2021-03-29,3,24
2021-03-29,4,26
2021-03-29,5,32
2021-03-29,6,43
2021-03-29,7,70
2021-03-29,8,75
2021-03-29,9,73
2021-03-29,10,73
2021-03-29,11,77
2021-03-29,12,82
2021-03-29,13,83
2021-03-29,14,83
2021-03-29,15,86
2021-03-29,16,87
2021-03-29,17,89
2021-03-29,18,89
2021-03-29,19,90
2021-03-29,20,78
2021-03-29,21,69
2021-03-29,22,68
2021-03-29,23,66
2021-03-30,0,42
2021-03-30,2,30
2021-03-30,6,48
2021-03-30,7,69
2021-03-30,8,69
2021-03-30,9,67
2021-03-30,10,67
2021-03-30,11,68
2021-03-30,12,70
2021-03-30,13,70
2021-03-30,14,70
2021-03-30,15,71
2021-03-30,16,73
2021-03-30,17,76
2021-03-30,18,76
2021-03-30,19,73
2021-03-30,20,72
2021-03-30,21,65
2021-03-30,22,60
2021-03-30,23,56
2021-03-31,1,43
2021-03-31,2,38
2021-03-31,5,37
2021-03-31,6,48
2021-03-31,7,73
2021-03-31,8,73
2021-03-31,9,72
2021-03-31,10,72
2021-03-31,11,72
2021-03-31,12,72
2021-03-31,13,74
2021-03-31,14,75
2021-03-31,15,79
2021-03-31,16,86
2021-03-31,17,91
2021-03-31,18,91
2021-03-31,19,90
2021-03-31,20,87
2021-03-31,21,81
2021-03-31,22,79
2021-03-31,23,76
2021-04-01,0,47
2021-04-01,1,38
2021-04-01,2,37
2021-04-01,6,50
2021-04-01,7,68
2021-04-01,8,76
2021-04-01,9,75
2021-04-01,10,76
2021-04-01,11,78
2021-04-01,12,79
2021-04-01,13,81
2021-04-01,14,80
2021-04-01,15,82
2021-04-01,16,84
2021-04-01,17,87
2021-04-01,18,88
2021-04-01,19,87
2021-04-01,20,78
2021-04-01,21,67
2021-04-01,22,68
2021-04-01,23,64
2021-04-02,0,55
2021-04-02,2,43
2021-04-02,5,35
2021-04-02,6,44
2021-04-02,7,68
2021-04-02,8,73
2021-04-02,9,76
2021-04-02,10,78
2021-04-02,11,83
2021-04-02,12,86
2021-04-02,13,86
2021-04-02,14,85
2021-04-02,15,86
2021-04-02,16,87
2021-04-02,17,88
2021-04-02,18,88
2021-04-02,19,86
2021-04-02,20,76
2021-04-02,21,66
2021-04-02,22,61
2021-04-02,23,60
2021-04-03,0,62
2021-04-03,1,58
2021-04-03,2,58
2021-04-03,3,48
2021-04-03,5,39
2021-04-03,6,46
2021-04-03,7,69
2021-04-03,8,76
2021-04-03,9,88
2021-04-03,10,109
2021-04-03,11,119
2021-04-03,12,122
2021-04-03,13,122
2021-04-03,14,119
2021-04-03,15,118
2021-04-03,16,117
2021-04-03,17,108
2021-04-03,18,104
2021-04-03,19,97
2021-04-03,20,85
2021-04-03,21,77
2021-04-03,22,67
2021-04-03,23,63
2021-04-04,0,72
2021-04-04,1,66
2021-04-04,2,65
2021-04-04,3,50
2021-04-04,6,49
2021-04-04,7,67
2021-04-04,8,72
2021-04-04,9,84
2021-04-04,10,93
2021-04-04,11,100
2021-04-04,12,102
2021-04-04,13,102
2021-04-04,14,99
2021-04-04,15,97
2021-04-04,16,93
2021-04-04,17,91
2021-04-04,18,89
2021-04-04,19,89
2021-04-04,20,79
2021-04-04,21,74
2021-04-04,22,69
2021-04-04,23,63
2021-04-05,0,52
2021-04-05,1,34
2021-04-05,2,31
2021-04-05,3,27
2021-04-05,5,31
2021-04-05,6,46
2021-04-05,7,68
2021-04-05,8,73
2021-04-05,9,73
2021-04-05,10,72
2021-04-05,11,76
2021-04-05,12,77
2021-04-05,13,77
2021-04-05,14,78
2021-04-05,15,79
2021-04-05,16,79
2021-04-05,17,80
2021-04-05,18,80
2021-04-05,19,79
2021-04-05,20,71
2021-04-05,21,58
2021-04-05,22,53
2021-04-05,23,54
2021-04-06,0,41
2021-04-06,1,36
2021-04-06,2,32
2021-04-06,5,38
2021-04-06,6,46
2021-04-06,7,67
2021-04-06,8,70
2021-04-06,9,69
2021-04-06,10,69
2021-04-06,11,71
2021-04-06,12,71
2021-04-06,13,73
2021-04-06,14,72
2021-04-06,15,71
2021-04-06,16,73
2021-04-06,17,74
2021-04-06,18,75
2021-04-06,19,71
2021-04-06,20,71
2021-04-06,21,59
2021-04-06,22,51
2021-04-06,23,50
2021-04-07,2,34
2021-04-07,5,36
2021-04-07,6,42
2021-04-07,7,68
2021-04-07,8,70
2021-04-07,9,70
2021-04-07,10,70
2021-04-07,11,71
2021-04-07,12,70
2021-04-07,13,70
2021-04-07,14,71
2021-04-07,15,72
2021-04-07,16,77
2021-04-07,17,81
2021-04-07,18,82
2021-04-07,19,80
2021-04-07,20,74
2021-04-07,21,64
2021-04-07,22,61
2021-04-07,23,61
2021-04-08,1,31
2021-04-08,4,36
2021-04-08,5,36
2021-04-08,6,55
2021-04-08,7,71
2021-04-08,8,75
2021-04-08,9,74
2021-04-08,10,74
2021-04-08,11,77
2021-04-08,12,77
2021-04-08,13,77
2021-04-08,14,77
2021-04-08,15,77
2021-04-08,16,78
2021-04-08,17,80
2021-04-08,18,80
2021-04-08,19,80
2021-04-08,20,75
2021-04-08,21,65
2021-04-08,22,65
2021-04-08,23,62
2021-04-09,0,52
2021-04-09,1,43
2021-04-09,2,44
2021-04-09,6,45
2021-04-09,7,68
2021-04-09,8,73
2021-04-09,9,77
2021-04-09,10,78
2021-04-09,11,81
2021-04-09,12,84
2021-04-09,13,86
2021-04-09,14,85
2021-04-09,15,86
2021-04-09,16,88
2021-04-09,17,88
2021-04-09,18,89
2021-04-09,19,87
2021-04-09,20,76
2021-04-09,21,67
2021-04-09,22,63
2021-04-09,23,61
2021-04-10,0,58
2021-04-10,1,57
2021-04-10,2,58
2021-04-10,3,40
2021-04-10,4,39
2021-04-10,6,40
2021-04-10,7,66
2021-04-10,8,69
2021-04-10,9,79
2021-04-10,10,99
2021-04-10,11,105
2021-04-10,12,110
2021-04-10,13,112
2021-04-10,14,110
2021-04-10,15,110
2021-04-10,16,109
2021-04-10,17,98
2021-04-10,18,96
2021-04-10,19,90
2021-04-10,20,81
2021-04-10,21,72
2021-04-10,22,66
2021-04-10,23,62
2021-04-11,0,70
2021-04-11,1,67
2021-04-11,2,67
2021-04-11,6,49
2021-04-11,7,66
2021-04-11,8,70
2021-04-11,9,80
2021-04-11,10,86
2021-04-11,11,92
2021-04-11,12,95
2021-04-11,13,95
2021-04-11,14,94
2021-04-11,15,92
2021-04-11,16,89
2021-04-11,17,87
2021-04-11,18,86
2021-04-11,19,85
2021-04-11,22,66
2021-04-11,23,62
2021-04-12,0,52
2021-04-12,1,31
2021-04-12,5,29
2021-04-12,6,44
2021-04-12,7,69
2021-04-12,8,73
2021-04-12,9,72
2021-04-12,10,72
2021-04-12,12,75
2021-04-12,13,76
2021-04-12,15,77
2021-04-12,16,78
2021-04-12,17,78
2021-04-12,18,78
2021-04-12,19,77
2021-04-12,20,69
2021-04-12,21,59
2021-04-12,22,54
2021-04-13,0,41
2021-04-13,5,37
2021-04-13,6,48
2021-04-13,7,69
2021-04-13,8,71
2021-04-13,9,70
2021-04-13,10,69
2021-04-13,11,71
2021-04-13,12,72
2021-04-13,13,73
2021-04-13,14,73
2021-04-13,15,72
2021-04-13,16,74
2021-04-13,17,76
2021-04-13,18,77
2021-04-13,19,72
2021-04-13,20,72
2021-04-14,0,51
2021-04-14,2,33
2021-04-14,5,34
2021-04-14,6,42
2021-04-14,7,70
2021-04-14,8,71
2021-04-14,9,71
2021-04-14,10,70
2021-04-14,11,72
2021-04-14,12,71
2021-04-14,13,72
2021-04-14,14,72
2021-04-14,15,74
2021-04-14,16,78
2021-04-14,17,82
2021-04-14,18,82
2021-04-14,19,80
2021-04-14,20,73
2021-04-14,21,63
2021-04-14,22,59
2021-04-14,23,59
2021-04-15,0,41
2021-04-15,1,30
2021-04-15,5,31
2021-04-15,6,53
2021-04-15,7,69
2021-04-15,8,69
2021-04-15,9,69
2021-04-15,10,69
2021-04-15,11,72
2021-04-15,12,73
2021-04-15,13,73
2021-04-15,14,73
2021-04-15,15,74
2021-04-15,16,75
2021-04-15,17,77
2021-04-15,18,77
2021-04-15,19,78
2021-04-15,20,73
2021-04-15,21,63
2021-04-15,22,60
2021-04-15,23,57
2021-04-16,0,55
2021-04-16,1,46
2021-04-16,2,47
2021-04-16,4,36
2021-04-16,5,38
2021-04-16,6,46
2021-04-16,7,68
2021-04-16,8,71
2021-04-16,9,75
2021-04-16,10,76
2021-04-16,11,80
2021-04-16,12,83
2021-04-16,13,84
2021-04-16,14,84
2021-04-16,15,86
2021-04-16,16,87
2021-04-16,17,89
2021-04-16,18,89
2021-04-16,19,87
2021-04-16,20,75
2021-04-16,21,68
2021-04-16,22,62
2021-04-16,23,62
2021-04-17,0,53
2021-04-17,1,56
2021-04-17,2,58
2021-04-17,3,33
2021-04-17,5,32
2021-04-17,6,38
2021-04-17,7,64
2021-04-17,8,65
2021-04-17,9,79
2021-04-17,10,97
2021-04-17,11,104
2021-04-17,12,109
2021-04-17,13,112
2021-04-17,14,110
2021-04-17,15,109
2021-04-17,16,107
2021-04-17,17,95
2021-04-17,18,92
2021-04-17,19,86
2021-04-17,20,76
2021-04-17,21,69
2021-04-17,22,63
2021-04-17,23,60
2021-04-18,0,66
2021-04-18,1,65
2021-04-18,2,66
2021-04-18,4,48
2021-04-18,6,47
2021-04-18,8,64
2021-04-18,9,77
2021-04-18,10,85
2021-04-18,11,92
2021-04-18,12,94
2021-04-18,13,96
2021-04-18,14,95
2021-04-18,15,93
2021-04-18,16,90
2021-04-18,17,89
2021-04-18,18,87
2021-04-18,19,87
2021-04-18,20,72
2021-04-18,21,69
2021-04-18,22,64
2021-04-18,23,60
2021-04-19,1,32
2021-04-19,3,21
2021-04-19,5,27
2021-04-19,6,42
2021-04-19,7,71
2021-04-19,8,75
2021-04-19,9,74
2021-04-19,10,73
2021-04-19,11,76
2021-04-19,12,77
2021-04-19,13,77
2021-04-19,14,77
2021-04-19,15,77
2021-04-19,16,78
2021-04-19,17,79
2021-04-19,18,79
2021-04-19,19,78
2021-04-19,20,68
2021-04-19,21,59
2021-04-19,22,54
2021-04-19,23,54
2021-04-20,0,40
2021-04-20,1,33
2021-04-20,3,28
2021-04-20,6,46
2021-04-20,7,69
2021-04-20,8,71
2021-04-20,9,70
2021-04-20,10,69
2021-04-20,11,70
2021-04-20,12,70
2021-04-20,13,71
2021-04-20,14,70
2021-04-20,15,70
2021-04-20,16,71
2021-04-20,17,73
2021-04-20,18,74
2021-04-20,19,69
2021-04-20,20,71
2021-04-20,21,62
2021-04-20,22,55
2021-04-20,23,55
2021-04-21,0,51
2021-04-21,1,38
2021-04-21,3,23
2021-04-21,5,31
2021-04-21,6,41
2021-04-21,7,70
2021-04-21,8,71
2021-04-21,9,72
2021-04-21,10,71
2021-04-21,11,73
2021-04-21,12,73
2021-04-21,13,73
2021-04-21,14,73
2021-04-21,15,75
2021-04-21,16,78
2021-04-21,17,83
2021-04-21,18,82
2021-04-21,19,81
2021-04-21,20,74
2021-04-21,21,64
2021-04-21,22,60
2021-04-21,23,62
2021-04-22,0,41
2021-04-22,1,28
2021-04-22,5,28
2021-04-22,6,49
2021-04-22,7,71
2021-04-22,8,72
2021-04-22,9,71
2021-04-22,10,71
2021-04-22,11,73
2021-04-22,12,73
2021-04-22,13,74
2021-04-22,14,74
2021-04-22,15,74
2021-04-22,16,76
2021-04-22,17,78
2021-04-22,18,78
2021-04-22,19,78
2021-04-22,20,70
2021-04-22,21,61
2021-04-22,22,58
2021-04-22,23,55
2021-04-23,0,53
2021-04-23,1,41
2021-04-23,2,45
2021-04-23,3,34
2021-04-23,4,36
2021-04-23,6,49
2021-04-23,7,67
2021-04-23,8,68
2021-04-23,9,71
2021-04-23,10,73
2021-04-23,11,78
2021-04-23,12,81
2021-04-23,13,82
2021-04-23,14,81
2021-04-23,15,83
2021-04-23,16,85
2021-04-23,17,87
2021-04-23,18,87
2021-04-23,19,85
2021-04-23,20,71
2021-04-23,21,66
2021-04-23,22,66
2021-04-23,23,65
2021-04-24,0,54
2021-04-24,1,55
2021-04-24,2,59
2021-04-24,3,33
2021-04-24,5,36
2021-04-24,7,66
2021-04-24,8,70
2021-04-24,9,82
2021-04-24,10,106
2021-04-24,11,110
2021-04-24,12,114
2021-04-24,13,115
2021-04-24,14,113
2021-04-24,15,111
2021-04-24,16,109
2021-04-24,17,104
2021-04-24,18,102
2021-04-24,19,94
2021-04-24,20,84
2021-04-24,21,77
2021-04-24,22,71
2021-04-24,23,69
2021-04-25,0,64
2021-04-25,1,61
2021-04-25,2,63
2021-04-25,6,45
2021-04-25,7,64
2021-04-25,8,64
2021-04-25,9,77
2021-04-25,10,87
2021-04-25,11,97
2021-04-25,12,100
2021-04-25,13,100
2021-04-25,14,100
2021-04-25,15,98
2021-04-25,16,96
2021-04-25,17,93
2021-04-25,18,92
2021-04-25,19,91
2021-04-25,20,78
2021-04-25,21,74
2021-04-25,22,69
2021-04-26,0,58
2021-04-26,1,35
2021-04-26,2,27
2021-04-26,4,25
2021-04-26,5,29
2021-04-26,6,42
2021-04-26,7,68
2021-04-26,8,74
2021-04-26,9,73
2021-04-26,10,73
2021-04-26,11,78
2021-04-26,12,80
2021-04-26,13,81
2021-04-26,14,81
2021-04-26,15,82
2021-04-26,16,83
2021-04-26,17,84
2021-04-26,18,84
2021-04-26,19,83
2021-04-26,20,68
2021-04-26,21,59
2021-04-26,22,58
2021-04-27,0,40
2021-04-27,5,32
2021-04-27,6,47
2021-04-27,7,66
2021-04-27,8,69
2021-04-27,9,67
2021-04-27,10,67
2021-04-27,11,69
2021-04-27,12,70
2021-04-27,13,71
2021-04-27,14,70
2021-04-27,15,70
2021-04-27,16,71
2021-04-27,17,73
2021-04-27,18,73
2021-04-27,19,68
2021-04-27,20,67
2021-04-27,21,61
2021-04-27,22,55
2021-04-27,23,53
2021-04-28,0,50
2021-04-28,3,25
2021-04-28,4,29
2021-04-28,5,32
2021-04-28,6,44
2021-04-28,7,69
2021-04-28,8,70
2021-04-28,9,70
2021-04-28,10,69
